Beneficiary Id,MBI Unhashed,Part D Contract Number,Carrier Claims Total,DME Claims Total,HHA Claims Total,Hospice Claims Total,Inpatient Claims Total,Outpatient Claims Total,SNF Claims Total,Part D Events Total,FISS,MCS
-10000014302976,1S00F58PM76,,9,9,0,0,1,1,0,12,0,0
-10000014302980,1S00F58PM80,"Z0008,Z0008,Z0008",7,5,0,0,2,10,0,5,0,0
-10000014302982,1S00F58PM82,"Z0004,Z0004,Z0004",4,4,0,0,0,1,0,40,0,0
-10000014302984,1S00F58PM84,,10,8,1,0,1,2,0,122,1,0
-10000014302989,1S00F58PM89,"Z0005,Z0005,Z0005",0,0,0,0,0,0,0,0,0,0
-10000014302990,1S00F58PM90,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014302995,1S00F58PM95,,9,6,0,0,2,3,0,0,0,0
-10000014302998,1S00F58PM98,"Z0004,Z0004,Z0004",9,7,0,0,1,3,0,41,1,0
-10000014302999,1S00F58PM99,"Z0003,Z0003,Z0003",10,13,0,0,0,4,0,18,0,0
-10000014303000,1S00F58PN00,"0,0,Z0010",9,10,0,0,1,21,1,30,1,0
-10000014303006,1S00F58PN06,,9,1,0,0,1,0,0,0,0,0
-10000014303010,1S00F58PN10,"Z0006,Z0006,Z0006",0,2,0,0,2,38,0,17,1,0
-10000014303012,1S00F58PN12,"Z0004,Z0004,Z0004",9,12,0,0,0,5,1,121,1,0
-10000014303013,1S00F58PN13,,5,4,0,0,0,1,1,19,1,0
-10000014303018,1S00F58PN18,"Z0002,Z0010,Z0010",9,7,0,0,3,3,1,16,1,0
-10000014303022,1S00F58PN22,"Z0002,Z0002,Z0002",24,0,0,1,4,22,0,49,1,0
-10000014303042,1S00F58PN42,"Z0006,Z0006,Z0006",5,0,0,0,3,165,0,11,1,0
-10000014303047,1S00F58PN47,,4,4,0,0,1,0,0,0,0,0
-10000014303054,1S00F58PN54,,4,1,0,0,1,10,1,1,1,0
-10000014303056,1S00F58PN56,"Z0009,Z0009,Z0009",0,0,0,1,0,0,0,0,0,0
-10000014303061,1S00F58PN61,"Z0010,Z0010,Z0010",147,1,0,0,10,123,1,564,1,0
-10000014303062,1S00F58PN62,"Z0009,Z0009,Z0009",18,0,0,1,5,64,0,48,0,0
-10000014303065,1S00F58PN65,,0,0,0,0,0,0,0,0,0,0
-10000014303067,1S00F58PN67,"Z0005,Z0005,Z0005",8,8,0,1,1,2,0,106,0,0
-10000014303074,1S00F58PN74,"Z0004,Z0004,Z0004",6,0,0,0,0,0,0,20,0,0
-10000014303078,1S00F58PN78,,25,1,0,0,0,8,0,33,0,0
-10000014303079,1S00F58PN79,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014303085,1S00F58PN85,"Z0001,Z0001,Z0001",8,0,0,0,2,29,0,2,0,0
-10000014303086,1S00F58PN86,"Z0006,Z0006,Z0006",19,28,0,0,1,223,0,30,1,0
-10000014303087,1S00F58PN87,"Z0009,Z0009,Z0009",9,0,0,0,2,8,0,82,0,0
-10000014303088,1S00F58PN88,"Z0002,Z0002,Z0002",8,7,0,0,1,2,0,102,0,0
-10000014303091,1S00F58PN91,"Z0003,Z0003,Z0003",1,1,0,0,0,5,0,0,0,0
-10000014303092,1S00F58PN92,,5,0,0,0,0,0,0,4,0,0
-10000014303093,1S00F58PN93,,14,14,1,0,4,13,1,0,1,0
-10000014303094,1S00F58PN94,"Z0007,Z0007,Z0007",9,1,0,0,0,0,0,19,0,0
-10000014303096,1S00F58PN96,"Z0009,Z0009,Z0009",1,0,0,0,1,0,0,2,0,0
-10000014303099,1S00F58PN99,"Z0008,Z0008,Z0008",3,1,0,0,0,3,1,28,1,0
-10000014303101,1S00F58PP01,"Z0005,Z0005,Z0005",16,3,0,1,1,354,0,143,1,0
-10000014303108,1S00F58PP08,"Z0001,Z0001,Z0001",0,0,0,0,0,0,0,0,1,0
-10000014303109,1S00F58PP09,,0,1,0,0,1,2,0,17,0,0
-10000014303117,1S00F58PP17,"Z0004,Z0004,Z0004",11,11,0,0,0,3,0,84,0,0
-10000014303119,1S00F58PP19,"Z0010,Z0010,Z0010",17,38,0,0,1,24,0,170,1,0
-10000014303122,1S00F58PP22,"Z0001,Z0001,Z0001",10,0,0,0,4,8,0,94,1,0
-10000014303130,1S00F58PP30,"Z0007,Z0007,Z0007",17,31,1,0,4,266,0,289,0,0
-10000014303138,1S00F58PP38,"Z0010,Z0010,Z0010",3,0,0,0,1,3,0,6,1,0
-10000014303141,1S00F58PP41,"Z0008,Z0008,Z0008",8,6,0,0,2,4,0,32,0,0
-10000014303147,1S00F58PP47,,9,0,0,0,0,15,0,8,0,0
-10000014303148,1S00F58PP48,"Z0006,Z0006,Z0006",9,11,0,0,1,5,1,41,1,0
-10000014303149,1S00F58PP49,"Z0009,Z0009,Z0009",8,4,0,0,1,28,1,27,1,0
-10000014303151,1S00F58PP51,"Z0002,Z0002,Z0002",2,3,0,0,0,0,1,2,1,0
-10000014303154,1S00F58PP54,,137,143,0,0,6,54,0,679,1,0
-10000014303155,1S00F58PP55,,9,0,0,0,0,3,0,17,0,0
-10000014303159,1S00F58PP59,"Z0009,Z0009,Z0009",1,1,0,1,0,0,0,3,0,0
-10000014303160,1S00F58PP60,"Z0006,Z0006,Z0006",2,1,0,0,1,6,0,14,0,0
-10000014303161,1S00F58PP61,,14,0,0,0,2,5,0,7,0,0
-10000014303162,1S00F58PP62,"Z0001,Z0001,Z0001",0,0,0,0,0,0,0,0,0,0
-10000014303164,1S00F58PP64,"0,0,Z0003",0,0,0,0,0,0,0,0,0,0
-10000014303165,1S00F58PP65,,2,0,0,0,0,5,0,23,1,0
-10000014303171,1S00F58PP71,,22,1,0,1,4,17,0,93,1,0
-10000014303175,1S00F58PP75,"Z0006,Z0006,Z0006",0,0,0,0,0,0,0,0,1,0
-10000014303179,1S00F58PP79,"Z0009,Z0009,Z0009",8,7,0,0,1,0,0,14,0,0
-10000014303181,1S00F58PP81,"Z0006,Z0006,Z0006",10,11,0,0,1,1,1,8,1,0
-10000014303185,1S00F58PP85,"Z0002,Z0002,Z0002",87,0,0,0,7,73,0,891,1,0
-10000014303186,1S00F58PP86,"Z0001,Z0001,Z0001",8,0,0,0,1,95,0,60,1,0
-10000014303187,1S00F58PP87,,5,0,0,0,0,0,0,0,0,0
-10000014303188,1S00F58PP88,"Z0001,Z0001,Z0001",6,1,0,0,1,2,0,31,0,0
-10000014303189,1S00F58PP89,"Z0006,Z0006,Z0006",2,1,0,0,0,0,1,0,1,0
-10000014303193,1S00F58PP93,"0,0,0",16,7,0,0,0,25,0,30,1,0
-10000014303194,1S00F58PP94,"Z0007,Z0007,Z0007",10,0,0,1,2,17,0,30,1,0
-10000014303195,1S00F58PP95,"Z0008,Z0008,Z0008",10,11,0,0,1,5,0,15,1,0
-10000014303196,1S00F58PP96,"Z0005,Z0005,Z0005",9,11,0,0,1,2,1,62,1,0
-10000014303199,1S00F58PP99,"Z0001,Z0001,Z0001",10,0,0,0,1,1,0,4,0,0
-10000014303200,1S00F58PQ00,,3,0,0,0,2,2,0,0,0,0
-10000014303201,1S00F58PQ01,"Z0007,Z0007,Z0007",8,9,0,0,0,11,1,63,1,0
-10000014303203,1S00F58PQ03,"Z0004,Z0004,Z0004",7,6,0,0,0,3,0,92,0,0
-10000014303205,1S00F58PQ05,"Z0002,Z0002,Z0002",98,3,0,0,4,36,0,159,0,0
-10000014303206,1S00F58PQ06,"Z0006,Z0006,Z0006",17,2,0,0,3,337,2,40,1,0
-10000014303207,1S00F58PQ07,,9,10,0,0,0,2,1,0,1,0
-10000014303209,1S00F58PQ09,"Z0008,Z0008,Z0008",9,11,0,0,0,2,0,19,0,0
-10000014303214,1S00F58PQ14,"Z0006,Z0006,Z0006",4,1,0,0,0,2,1,26,1,0
-10000014303217,1S00F58PQ17,"Z0005,Z0005,Z0005",9,9,0,0,0,0,0,135,0,0
-10000014303218,1S00F58PQ18,"Z0002,Z0002,Z0002",5,0,0,0,0,2,0,64,0,0
-10000014303219,1S00F58PQ19,,10,1,0,1,3,7,0,6,0,0
-10000014303220,1S00F58PQ20,"Z0006,Z0006,Z0006",32,1,0,1,5,15,0,216,0,0
-10000014303224,1S00F58PQ24,"Z0007,Z0007,Z0001",3,0,0,0,0,13,0,154,0,0
-10000014303226,1S00F58PQ26,"Z0010,Z0010,Z0010",9,9,0,0,1,1,0,25,0,0
-10000014303227,1S00F58PQ27,"0,0,0",4,0,0,0,0,405,0,45,1,0
-10000014303233,1S00F58PQ33,"Z0008,Z0008,Z0008",9,1,0,0,1,2,1,13,1,0
-10000014303235,1S00F58PQ35,"Z0005,Z0005,Z0005",6,0,0,0,2,9,0,16,0,0
-10000014303236,1S00F58PQ36,"Z0007,Z0007,Z0007",9,0,0,0,0,46,0,0,0,0
-10000014303237,1S00F58PQ37,"0,0,Z0005",0,0,0,0,0,0,0,0,0,0
-10000014303238,1S00F58PQ38,"Z0010,Z0010,Z0010",9,8,0,0,0,0,0,151,0,0
-10000014303241,1S00F58PQ41,"Z0004,Z0004,Z0004",12,15,1,0,2,3,0,53,0,0
-10000014303243,1S00F58PQ43,"Z0004,Z0004,Z0004",9,0,0,0,1,0,0,8,0,0
-10000014303244,1S00F58PQ44,,38,0,0,0,3,52,0,264,1,0
-10000014303245,1S00F58PQ45,"Z0004,Z0004,Z0004",0,0,0,0,0,0,0,0,0,0
-10000014303249,1S00F58PQ49,"Z0007,Z0007,Z0007",14,0,0,1,4,8,0,35,0,0
-10000014303250,1S00F58PQ50,,0,0,0,0,0,0,0,0,0,0
-10000014303251,1S00F58PQ51,"Z0007,Z0007,Z0007",0,10,0,0,0,0,0,4,0,0
-10000014303256,1S00F58PQ56,"Z0007,Z0007,Z0007",14,1,0,0,6,219,1,180,1,0
-10000014303257,1S00F58PQ57,"Z0001,Z0001,Z0001",15,1,0,1,2,11,0,150,0,0
-10000014303258,1S00F58PQ58,,114,0,0,0,21,59,0,541,1,0
-10000014303259,1S00F58PQ59,,6,5,0,0,0,2,0,12,0,0
-10000014303260,1S00F58PQ60,"Z0007,Z0007,Z0007",0,0,0,0,2,51,0,160,1,0
-10000014303261,1S00F58PQ61,"Z0004,Z0004,Z0004",21,0,0,0,0,14,0,272,1,0
-10000014303262,1S00F58PQ72,,5,0,0,0,0,0,0,0,0,0
-10000014303265,1S00F58PQ64,,11,0,0,0,0,7,0,3,0,0
-10000014303291,1S00F58PQ91,"Z0008,Z0008,Z0008",1,2,0,0,2,6,0,4,1,0
-10000014303292,1S00F58PQ92,,8,0,0,0,0,0,0,42,0,0
-10000014303298,1S00F58PQ98,,5,6,0,0,1,2,0,4,0,0
-10000014303304,1S00F58PR04,"Z0003,Z0003,Z0003",7,5,0,0,0,2,0,28,0,0
-10000014303310,1S00F58PR10,"Z0005,Z0005,Z0005",9,0,0,0,0,4,0,46,0,0
-10000014303311,1S00F58PR11,"Z0006,Z0006,Z0006",9,0,0,0,0,4,0,38,0,0
-10000014303313,1S00F58PR13,"Z0003,Z0003,Z0003",0,0,0,0,0,0,0,0,0,0
-10000014303325,1S00F58PR25,,10,6,0,0,2,3,0,33,1,0
-10000014303328,1S00F58PR28,"Z0005,Z0005,Z0005",13,0,0,0,2,1,0,9,0,0
-10000014303329,1S00F58PR29,"Z0003,Z0003,Z0003",2,2,0,0,0,0,0,1,0,0
-10000014303330,1S00F58PR30,"Z0007,Z0007,Z0007",8,3,0,1,1,2,0,90,0,0
-10000014303331,1S00F58PR31,"Z0004,Z0004,Z0004",1,2,0,1,0,0,0,5,0,0
-10000014303332,1S00F58PR32,,4,3,0,0,1,1,0,5,0,0
-10000014303334,1S00F58PR34,"Z0009,Z0009,Z0009",11,12,0,0,0,1,0,1,1,0
-10000014303336,1S00F58PR36,"Z0003,Z0003,Z0003",0,0,0,0,3,20,0,87,1,0
-10000014303338,1S00F58PR38,"Z0005,Z0005,Z0005",4,6,0,1,0,3,0,172,0,0
-10000014303339,1S00F58PR39,"Z0002,Z0002,Z0002",9,8,0,0,1,3,0,113,0,0
-10000014303340,1S00F58PR40,"Z0002,Z0002,Z0002",12,5,1,0,2,11,0,94,1,0
-10000014303343,1S00F58PR43,,3,1,0,1,0,3,0,18,0,0
-10000014303345,1S00F58PR45,"Z0001,Z0001,Z0001",4,4,0,0,0,1,1,49,1,0
-10000014303348,1S00F58PR48,"Z0008,Z0008,Z0008",6,0,0,0,0,2,0,67,0,0
-10000014303349,1S00F58PR49,"Z0006,Z0006,Z0006",5,7,0,0,0,4,0,1,0,0
-10000014303351,1S00F58PR51,"Z0001,Z0001,Z0001",11,0,1,0,1,44,0,131,0,0
-10000014303354,1S00F58PR54,"Z0001,Z0001,Z0001",0,2,0,0,2,1,0,3,0,0
-10000014303361,1S00F58PR61,"Z0009,Z0009,Z0009",9,15,0,0,1,12,0,34,0,0
-10000014303372,1S00F58PR72,"Z0003,Z0003,Z0003",53,0,0,0,9,417,0,197,1,0
-10000014303378,1S00F58PR78,"Z0003,Z0003,Z0003",1,0,0,0,0,10,0,16,0,0
-10000014303380,1S00F58PR80,"Z0003,Z0003,Z0003",16,0,0,0,2,279,0,170,0,0
-10000014303382,1S00F58PR82,,0,0,0,0,0,1,0,0,1,0
-10000014303383,1S00F58PR83,"Z0009,Z0009,Z0009",1,0,0,0,0,92,0,6,1,0
-10000014303388,1S00F58PR88,"Z0006,Z0006,Z0006",9,8,0,0,0,1,1,10,1,0
-10000014303390,1S00F58PR90,"Z0005,Z0005,Z0005",9,20,0,0,2,266,0,149,1,0
-10000014303392,1S00F58PR92,,9,9,0,0,0,3,0,4,0,0
-10000014303393,1S00F58PR93,,0,0,0,0,0,0,0,0,1,0
-10000014303395,1S00F58PR95,"Z0008,Z0008,Z0008",14,1,0,0,1,2,1,2,1,0
-10000014303397,1S00F58PR97,,5,0,0,0,0,5,0,5,0,0
-10000014303402,1S00F58PT02,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014303408,1S00F58PT08,,16,1,0,0,2,27,0,26,1,0
-10000014303410,1S00F58PT10,"Z0008,Z0008,Z0008",14,2,1,1,5,328,0,138,1,0
-10000014303411,1S00F58PT11,,9,3,0,1,4,9,2,21,1,0
-10000014303412,1S00F58PT12,"Z0007,Z0007,Z0007",10,0,0,0,0,1,0,2,0,0
-10000014303417,1S00F58PT17,"0,0,0",9,1,0,0,0,2,1,35,1,0
-10000014303424,1S00F58PT24,,8,6,0,0,1,3,0,8,0,0
-10000014303425,1S00F58PT25,"Z0008,Z0008,Z0008",9,0,0,0,0,34,0,3,1,0
-10000014303426,1S00F58PT26,"Z0010,Z0010,Z0010",11,0,0,0,3,34,0,111,1,0
-10000014303427,1S00F58PT27,"Z0009,Z0009,Z0009",10,8,0,0,1,12,0,140,1,0
-10000014303429,1S00F58PT29,"Z0007,Z0007,Z0007",21,3,0,0,5,47,2,225,1,0
-10000014303430,1S00F58PT30,,4,0,0,0,0,7,0,5,0,0
-10000014303432,1S00F58PT32,"Z0002,Z0002,Z0002",0,0,0,0,0,0,0,0,0,0
-10000014303435,1S00F58PT35,,9,10,0,1,0,4,0,3,0,0
-10000014303436,1S00F58PT36,"Z0006,Z0006,Z0006",9,11,0,0,1,4,1,108,1,0
-10000014303438,1S00F58PT38,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014303440,1S00F58PT40,"Z0004,Z0004,Z0004",7,7,0,0,0,1,0,8,0,0
-10000014303456,1S00F58PT56,"Z0003,Z0003,Z0003",13,2,0,0,1,329,2,384,1,0
-10000014303465,1S00F58PT65,"Z0003,Z0003,Z0003",10,0,0,0,0,0,0,35,0,0
-10000014303469,1S00F58PT69,"Z0002,Z0002,Z0002",0,1,0,0,1,0,0,20,0,0
-10000014303472,1S00F58PT72,"Z0002,Z0002,Z0002",9,0,0,0,1,3,0,53,0,0
-10000014303483,1S00F58PT83,"0,0,0",0,0,0,0,1,200,0,43,1,0
-10000014303484,1S00F58PT84,,4,0,0,0,0,0,0,31,0,0
-10000014303494,1S00F58PT94,"Z0005,Z0005,Z0005",59,3,0,0,8,47,0,118,1,0
-10000014303499,1S00F58PT99,"Z0010,Z0010",14,0,0,0,0,0,0,4,1,0
-10000014303501,1S00F58PU01,,3,0,0,0,0,2,0,0,0,0
-10000014303504,1S00F58PU04,"Z0006,Z0006,Z0006",12,0,0,1,2,7,0,45,0,0
-10000014303506,1S00F58PU06,"Z0005,Z0005,Z0005",20,1,0,0,1,22,0,130,1,0
-10000014303509,1S00F58PU09,"Z0010,Z0010,Z0010",9,9,0,0,2,0,1,39,1,0
-10000014303512,1S00F58PU12,"Z0010,Z0010,Z0010",11,2,0,2,1,8,1,75,1,0
-10000014303514,1S00F58PU14,"Z0010,Z0010,Z0010",3,0,0,0,0,1,0,18,0,0
-10000014303523,1S00F58PU23,"Z0005,Z0005,Z0005",9,8,0,0,0,6,0,85,0,0
-10000014303524,1S00F58PU24,"Z0002,Z0002,Z0002",0,0,0,0,1,24,0,96,1,0
-10000014303525,1S00F58PU25,"Z0009,Z0009,Z0009",9,3,0,0,1,13,2,34,1,0
-10000014303526,1S00F58PU26,"Z0009,Z0009,Z0009",12,13,0,0,1,1,0,43,0,0
-10000014303527,1S00F58PU27,Z0002,0,0,0,0,3,579,0,113,1,0
-10000014303530,1S00F58PU30,,5,3,0,0,0,0,1,68,1,0
-10000014303533,1S00F58PU33,"Z0004,Z0004,Z0004",7,11,0,0,1,6,1,8,1,0
-10000014303534,1S00F58PU34,"Z0005,Z0005,Z0005",42,0,0,0,14,286,0,205,0,0
-10000014303538,1S00F58PU38,"Z0006,Z0003,Z0003",0,10,0,0,0,2,0,49,0,0
-10000014303544,1S00F58PU44,"Z0006,Z0006,Z0006",3,2,0,0,0,1,0,9,0,0
-10000014303547,1S00F58PU47,,8,0,0,0,0,0,0,0,0,0
-10000014303557,1S00F58PU57,,14,2,0,0,2,21,1,95,1,0
-10000014303559,1S00F58PU59,,0,11,0,0,0,3,0,29,0,0
-10000014303563,1S00F58PU63,"Z0007,Z0007,Z0007",20,1,0,0,9,50,1,326,1,0
-10000014303572,1S00F58PU72,"Z0005,Z0005,Z0005",7,7,1,0,0,8,0,54,0,0
-10000014303575,1S00F58PU75,,0,0,0,0,0,2,0,1,0,0
-10000014303577,1S00F58PU77,,4,4,0,0,0,1,1,4,1,0
-10000014303579,1S00F58PU79,,2,0,0,0,0,2,0,0,1,0
-10000014303585,1S00F58PU85,"Z0003,Z0003,Z0003",11,0,0,0,0,44,0,104,0,0
-10000014303587,1S00F58PU87,"Z0008,Z0008,Z0008",9,0,0,0,0,2,0,55,0,0
-10000014303591,1S00F58PU91,"Z0008,Z0008,Z0008",10,0,0,0,0,3,0,18,0,0
-10000014303592,1S00F58PU92,,9,0,0,0,2,8,0,47,0,0
-10000014303593,1S00F58PU93,"Z0004,Z0004,Z0004",3,2,0,0,2,0,0,2,0,0
-10000014303594,1S00F58PU94,"Z0002,Z0002,Z0002",5,4,0,0,1,27,0,23,1,0
-10000014303603,1S00F58PV03,"Z0005,Z0005,Z0005",12,1,0,1,1,5,0,163,0,0
-10000014303607,1S00F58PV07,"0,0,0",10,11,0,0,0,3,0,0,0,0
-10000014303612,1S00F58PV12,"Z0005,Z0005,Z0005",4,4,0,0,1,0,0,0,0,0
-10000014303614,1S00F58PV14,"Z0004,Z0004,Z0004",8,7,0,0,0,3,0,124,0,0
-10000014303616,1S00F58PV16,"Z0007,Z0007,Z0007",7,7,0,0,0,3,0,1,1,0
-10000014303618,1S00F58PV18,"0,0,0",3,3,0,1,27,0,0,8,1,0
-10000014303619,1S00F58PV19,"Z0007,Z0007,Z0007",0,2,0,0,0,1,0,16,0,0
-10000014303620,1S00F58PV20,,3,0,0,0,0,11,0,2,1,0
-10000014303631,1S00F58PV31,"Z0006,Z0006,Z0006",8,8,0,1,0,19,0,114,0,0
-10000014303632,1S00F58PV32,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014303633,1S00F58PV33,"Z0008,Z0008,Z0008",8,6,0,0,1,0,0,65,0,0
-10000014303634,1S00F58PV34,"Z0008,Z0008,Z0008",9,10,0,0,0,2,1,175,1,0
-10000014303636,1S00F58PV36,,4,5,0,0,0,18,1,0,1,0
-10000014303637,1S00F58PV37,,3,3,0,0,2,2,0,16,0,0
-10000014303642,1S00F58PV42,"Z0008,Z0008,Z0008",9,11,0,0,0,8,0,1,0,0
-10000014303646,1S00F58PV46,,12,5,0,0,1,21,0,124,1,0
-10000014303647,1S00F58PV47,"Z0005,Z0005,Z0005",3,1,0,1,1,2,0,13,0,0
-10000014303648,1S00F58PV48,"Z0002,Z0002,Z0002",3,0,0,0,1,6,0,5,0,0
-10000014303652,1S00F58PV52,,16,0,0,0,4,252,0,94,1,0
-10000014303655,1S00F58PV55,"Z0001,Z0001,Z0001",13,0,0,0,1,30,0,332,0,0
-10000014303656,1S00F58PV56,,8,7,0,0,1,2,0,33,0,0
-10000014303670,1S00F58PV70,"Z0008,Z0008,Z0008",11,2,0,1,2,2,0,82,0,0
-10000014303671,1S00F58PV71,"Z0002,Z0002,Z0002",5,7,0,1,2,0,0,18,1,0
-10000014303673,1S00F58PV73,"Z0003,Z0003,Z0003",3,0,0,0,1,1,0,1,0,0
-10000014303676,1S00F58PV76,,20,32,0,1,1,49,0,19,0,0
-10000014303677,1S00F58PV77,"Z0010,Z0010,Z0010",10,13,0,0,0,39,0,96,1,0
-10000014303679,1S00F58PV79,"Z0006,Z0006,Z0006",18,0,0,1,3,131,0,67,0,0
-10000014303680,1S00F58PV80,"Z0009,Z0009,Z0009",0,1,0,0,2,104,0,228,0,0
-10000014303682,1S00F58PV82,,9,1,0,0,0,2,1,77,1,0
-10000014303689,1S00F58PV89,"Z0008,Z0008,Z0008",2,2,0,0,0,1,0,2,0,0
-10000014303690,1S00F58PV90,"Z0002,Z0002,Z0002",72,1,0,1,5,24,1,226,1,0
-10000014303691,1S00F58PV91,"Z0002,Z0002,Z0002",18,1,0,0,4,11,0,169,0,0
-10000014303692,1S00F58PV92,"Z0008,Z0008,Z0008",8,6,0,0,0,35,0,118,0,0
-10000014303694,1S00F58PV94,"Z0007,Z0007,Z0007",10,12,0,0,0,2,2,34,1,0
-10000014303696,1S00F58PV96,"Z0002,Z0002,Z0002",9,7,0,0,2,2,0,114,1,0
-10000014303702,1S00F58PW02,,21,1,0,0,0,25,0,0,0,0
-10000014303706,1S00F58PW06,,0,3,0,0,0,0,1,0,1,0
-10000014303708,1S00F58PW08,"Z0007,Z0007,Z0007",9,6,0,0,0,2,0,8,0,0
-10000014303713,1S00F58PW13,"Z0001,Z0001,Z0001",2,2,0,0,0,0,0,26,0,0
-10000014303716,1S00F58PW16,"Z0008,Z0008,Z0008",9,8,0,0,1,0,1,164,1,0
-10000014303717,1S00F58PW17,"Z0010,Z0010,Z0010",0,11,0,0,0,1,1,0,1,0
-10000014303719,1S00F58PW19,"Z0006,Z0006,Z0006",9,10,0,0,0,0,1,19,1,0
-10000014303724,1S00F58PW24,"Z0006,Z0006,Z0006",8,0,0,0,0,10,0,28,0,0
-10000014303727,1S00F58PW27,"Z0005,Z0005,Z0005",10,10,2,0,1,1,1,118,1,0
-10000014303729,1S00F58PW29,"Z0005,Z0005,Z0005",8,7,0,0,1,8,1,0,1,0
-10000014303738,1S00F58PW38,"Z0009,Z0009,Z0009",8,7,0,0,0,33,0,4,0,0
-10000014303740,1S00F58PW40,"Z0006,Z0006",0,14,0,0,0,12,0,7,0,0
-10000014303746,1S00F58PW46,"Z0009,Z0009,Z0009",2,1,0,0,0,0,0,0,0,0
-10000014303747,1S00F58PW47,,3,0,0,0,1,0,0,1,0,0
-10000014303749,1S00F58PW49,"Z0010,Z0010,Z0010",8,7,0,0,1,3,0,45,0,0
-10000014303752,1S00F58PW52,"Z0008,Z0008,Z0008",12,0,0,0,0,35,0,279,1,0
-10000014303755,1S00F58PW55,,1,1,0,0,0,1,0,1,0,0
-10000014303757,1S00F58PW57,"Z0007,Z0007,Z0007",9,6,1,0,1,4,0,9,0,0
-10000014303761,1S00F58PW61,"Z0009,Z0009,Z0009",10,0,0,0,0,11,0,22,1,0
-10000014303763,1S00F58PW63,"Z0003,Z0003,Z0003",70,1,0,1,9,79,0,707,1,0
-10000014303768,1S00F58PW68,"Z0003,Z0003,Z0003",5,3,0,0,1,1,0,68,1,0
-10000014303770,1S00F58PW70,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014303772,1S00F58PW72,"Z0001,Z0001,Z0001",2,3,0,0,0,1,1,0,1,0
-10000014303778,1S00F58PW78,,9,3,0,0,2,3,1,6,1,0
-10000014303779,1S00F58PW79,,9,9,0,0,1,2,0,101,0,0
-10000014303792,1S00F58PW92,"Z0002,Z0002,Z0002",9,10,0,0,0,4,1,4,1,0
-10000014303793,1S00F58PW93,"Z0007,Z0007,Z0007",0,1,0,0,1,2,0,0,0,0
-10000014303801,1S00F58PX01,"Z0010,Z0010,Z0010",16,0,0,0,3,534,0,344,1,0
-10000014303802,1S00F58PX02,,2,0,0,0,0,5,0,23,1,0
-10000014303804,1S00F58PX04,"Z0007,Z0007,Z0007",9,10,0,0,0,38,1,134,1,0
-10000014303807,1S00F58PX07,"Z0003,Z0003,Z0003",4,5,0,0,0,3,0,56,0,0
-10000014303815,1S00F58PX15,,24,0,0,0,1,189,0,49,1,0
-10000014303820,1S00F58PX20,"Z0005,Z0005,Z0005",12,2,0,1,3,18,2,156,1,0
-10000014303822,1S00F58PX22,"Z0005,Z0005,Z0005",14,2,0,1,1,448,0,100,1,0
-10000014303826,1S00F58PX26,"Z0001,Z0001,Z0001",0,0,0,1,0,3,0,88,0,0
-10000014303828,1S00F58PX28,"Z0006,Z0006,Z0006",7,1,0,0,0,5,1,23,1,0
-10000014303833,1S00F58PX33,,3,1,0,0,0,5,0,4,0,0
-10000014303839,1S00F58PX39,"Z0008,Z0008,Z0008",6,0,0,0,3,67,0,18,1,0
-10000014303842,1S00F58PX42,,7,4,0,0,2,3,0,127,0,0
-10000014303844,1S00F58PX44,"Z0001,Z0001,Z0001",6,0,0,0,0,3,0,9,0,0
-10000014303846,1S00F58PX46,"Z0002,Z0002,Z0002",0,4,0,0,0,11,0,4,0,0
-10000014303849,1S00F58PX49,"Z0001,Z0001,Z0001",13,1,0,0,2,81,1,83,1,0
-10000014303850,1S00F58PX50,"Z0006,Z0006,Z0006",18,1,0,0,4,86,1,279,1,0
-10000014303853,1S00F58PX53,"Z0006,Z0006,Z0006",1,1,0,0,1,3,0,1,0,0
-10000014303855,1S00F58PX55,"0,0,0",32,13,0,0,2,36,0,466,1,0
-10000014303863,1S00F58PX63,"Z0001,Z0001,Z0001",27,0,0,0,9,40,0,166,0,0
-10000014303866,1S00F58PX66,,10,0,0,0,0,16,0,99,0,0
-10000014303873,1S00F58PX73,"Z0007,Z0007,Z0007",2,1,0,0,0,1,1,0,1,0
-10000014303877,1S00F58PX77,,14,4,0,0,2,6,0,112,1,0
-10000014303878,1S00F58PX78,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014303880,1S00F58PX80,,0,0,0,0,0,0,0,0,0,0
-10000014303881,1S00F58PX81,"Z0005,Z0005,Z0005",21,0,0,0,5,34,0,172,0,0
-10000014303882,1S00F58PX82,"Z0008,Z0008,Z0008",9,12,0,0,2,25,1,5,1,0
-10000014303883,1S00F58PX83,,18,1,0,1,1,12,0,88,0,0
-10000014303885,1S00F58PX85,"Z0010,Z0010,Z0010",2,1,0,0,1,7,1,30,1,0
-10000014303889,1S00F58PX89,"Z0007,Z0007,Z0007",0,2,0,0,2,45,0,329,1,0
-10000014303891,1S00F58PX91,"Z0001,Z0001,Z0001",8,5,0,0,0,2,0,49,0,0
