"Test Case ID","Git Branch Name","Git Commit","POM Version","Environment ID","Test Case Timestamp","Test Case Execution Number","Duration","Record Count","Beneficiary Count","Test Case Execution Data"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-06T19:09:55.277Z",6,67991,3672,1000,"{ ""iterationTotalRunTime"": 1149549 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T19:45:37.299Z",1,65392,3672,1000,"{ ""iterationTotalRunTime"": 1098809 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T19:45:37.299Z",2,62915,3672,1000,"{ ""iterationTotalRunTime"": 1102493 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T19:45:37.299Z",3,66839,3672,1000,"{ ""iterationTotalRunTime"": 964307 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T19:45:37.299Z",4,88005,3672,1000,"{ ""iterationTotalRunTime"": 1142783 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T19:45:37.299Z",5,65072,3672,1000,"{ ""iterationTotalRunTime"": 1077190 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T19:45:37.299Z",6,76027,3672,1000,"{ ""iterationTotalRunTime"": 1103873 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T20:17:30.171Z",1,50984,3672,1000,"{ ""iterationTotalRunTime"": 1050372 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T20:17:30.171Z",2,77402,3672,1000,"{ ""iterationTotalRunTime"": 1079376 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T20:17:30.171Z",3,83909,3672,1000,"{ ""iterationTotalRunTime"": 1102447 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T20:17:30.171Z",4,47377,3672,1000,"{ ""iterationTotalRunTime"": 963946 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T20:17:30.171Z",5,163938,3672,1000,"{ ""iterationTotalRunTime"": 1191586 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T20:17:30.171Z",6,44666,3672,1000,"{ ""iterationTotalRunTime"": 991731 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T21:47:22.664Z",1,47961,3672,1000,"{ ""iterationTotalRunTime"": 893377 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T21:47:22.664Z",2,57646,3672,1000,"{ ""iterationTotalRunTime"": 1018532 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T21:47:22.664Z",3,64297,3672,1000,"{ ""iterationTotalRunTime"": 998560 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T21:47:22.664Z",4,50255,3672,1000,"{ ""iterationTotalRunTime"": 916552 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T21:47:22.664Z",5,61543,3672,1000,"{ ""iterationTotalRunTime"": 916687 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T21:47:22.664Z",6,67877,3672,1000,"{ ""iterationTotalRunTime"": 1056914 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T21:47:22.664Z",7,60123,3672,1000,"{ ""iterationTotalRunTime"": 1004695 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T21:47:22.664Z",8,62326,3672,1000,"{ ""iterationTotalRunTime"": 981573 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T21:47:22.664Z",9,45188,3672,1000,"{ ""iterationTotalRunTime"": 956433 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T21:47:22.664Z",10,92697,3672,1000,"{ ""iterationTotalRunTime"": 865160 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T21:47:22.664Z",11,90457,3672,1000,"{ ""iterationTotalRunTime"": 978062 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T21:47:22.664Z",12,106081,3672,1000,"{ ""iterationTotalRunTime"": 969928 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T21:47:22.664Z",13,46639,3672,1000,"{ ""iterationTotalRunTime"": 923211 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T21:47:22.664Z",14,105983,3672,1000,"{ ""iterationTotalRunTime"": 1055938 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T21:47:22.664Z",15,63880,3672,1000,"{ ""iterationTotalRunTime"": 867492 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T21:47:22.664Z",16,44998,3672,1000,"{ ""iterationTotalRunTime"": 942782 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T21:47:22.664Z",17,41660,3672,1000,"{ ""iterationTotalRunTime"": 1088234 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T21:47:22.664Z",18,58437,3672,1000,"{ ""iterationTotalRunTime"": 856084 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T21:47:22.664Z",19,51506,3672,1000,"{ ""iterationTotalRunTime"": 993161 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T21:47:22.664Z",20,106799,3672,1000,"{ ""iterationTotalRunTime"": 964988 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T21:47:22.664Z",21,101100,3672,1000,"{ ""iterationTotalRunTime"": 938692 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T21:47:22.664Z",22,73539,3672,1000,"{ ""iterationTotalRunTime"": 922326 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T21:47:22.664Z",23,59974,3672,1000,"{ ""iterationTotalRunTime"": 789051 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=100","2016-10-06T21:47:22.664Z",24,53885,3672,1000,"{ ""iterationTotalRunTime"": 995661 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T23:27:20.958Z",1,58444,3672,1000,"{ ""iterationTotalRunTime"": 1085775 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T23:27:20.958Z",2,190020,3672,1000,"{ ""iterationTotalRunTime"": 1271700 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T23:27:20.958Z",3,61066,3672,1000,"{ ""iterationTotalRunTime"": 1090799 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T23:27:20.958Z",4,110354,3672,1000,"{ ""iterationTotalRunTime"": 1166509 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T23:27:20.958Z",5,126638,3672,1000,"{ ""iterationTotalRunTime"": 1129357 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T23:27:20.958Z",6,68409,3672,1000,"{ ""iterationTotalRunTime"": 1021361 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T23:27:20.958Z",7,53197,3672,1000,"{ ""iterationTotalRunTime"": 1085711 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T23:27:20.958Z",8,88320,3672,1000,"{ ""iterationTotalRunTime"": 1046755 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T23:27:20.958Z",9,77433,3672,1000,"{ ""iterationTotalRunTime"": 1194816 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T23:27:20.958Z",10,83528,3672,1000,"{ ""iterationTotalRunTime"": 1143104 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T23:27:20.958Z",11,60498,3672,1000,"{ ""iterationTotalRunTime"": 1115232 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T23:27:20.958Z",12,65649,3672,1000,"{ ""iterationTotalRunTime"": 1123977 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T23:27:20.958Z",13,77295,3672,1000,"{ ""iterationTotalRunTime"": 1113402 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T23:27:20.958Z",14,72938,3672,1000,"{ ""iterationTotalRunTime"": 1153332 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T23:27:20.958Z",15,59691,3672,1000,"{ ""iterationTotalRunTime"": 1110022 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T23:27:20.958Z",16,107861,3672,1000,"{ ""iterationTotalRunTime"": 1266552 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T23:27:20.958Z",18,56416,3672,1000,"{ ""iterationTotalRunTime"": 1150915 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T23:27:20.958Z",19,80663,3672,1000,"{ ""iterationTotalRunTime"": 1126571 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T23:27:20.958Z",20,69769,3672,1000,"{ ""iterationTotalRunTime"": 1296002 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T23:27:20.958Z",21,93768,3672,1000,"{ ""iterationTotalRunTime"": 1223141 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T23:27:20.958Z",22,61163,3672,1000,"{ ""iterationTotalRunTime"": 1122781 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T23:27:20.958Z",23,279643,3672,1000,"{ ""iterationTotalRunTime"": 1325339 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=100","2016-10-06T23:27:20.958Z",24,76175,3672,1000,"{ ""iterationTotalRunTime"": 1149028 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-07T00:53:19.685Z",1,59425,3672,1000,"{ ""iterationTotalRunTime"": 1000577 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-07T00:53:19.685Z",2,57274,3672,1000,"{ ""iterationTotalRunTime"": 1075639 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-07T00:53:19.685Z",3,46696,3672,1000,"{ ""iterationTotalRunTime"": 1070761 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-07T00:53:19.685Z",4,58429,3672,1000,"{ ""iterationTotalRunTime"": 1107224 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-07T00:53:19.685Z",5,59580,3672,1000,"{ ""iterationTotalRunTime"": 1123773 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-07T00:53:19.685Z",6,59752,3672,1000,"{ ""iterationTotalRunTime"": 1136956 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-07T00:53:19.685Z",7,55923,3672,1000,"{ ""iterationTotalRunTime"": 1112407 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-07T00:53:19.685Z",8,14221,3672,1000,"{ ""iterationTotalRunTime"": 1086759 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-07T00:53:19.685Z",9,69907,3672,1000,"{ ""iterationTotalRunTime"": 1126718 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-07T00:53:19.685Z",10,54701,3672,1000,"{ ""iterationTotalRunTime"": 1148770 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-07T00:53:19.685Z",11,56574,3672,1000,"{ ""iterationTotalRunTime"": 1138333 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-07T00:53:19.685Z",12,57542,3672,1000,"{ ""iterationTotalRunTime"": 1105285 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-07T00:53:19.685Z",13,77959,3672,1000,"{ ""iterationTotalRunTime"": 1108238 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-07T00:53:19.685Z",14,52629,3672,1000,"{ ""iterationTotalRunTime"": 1136932 }"
