IDR_TRANS_EFCTV_TS,IDR_INSRT_TS,IDR_UPDT_TS,IDR_TRANS_OBSLT_TS,CNTCT_LANG_CD,IDR_LTST_TRANS_FLG,BENE_LINE_1_ADR,BENE_LINE_2_ADR,BENE_LINE_3_ADR,BENE_LINE_4_ADR,BENE_LINE_5_ADR,BENE_LINE_6_ADR,GEO_ZIP_PLC_NAME,GEO_ZIP5_CD,GEO_USPS_STATE_CD,BENE_1ST_NAME,BENE_MIDL_NAME,BENE_LAST_NAME,BENE_BRTH_DT,BENE_SSN_NUM,BENE_SEX_CD,BENE_RACE_CD,BENE_SK,BENE_XREF_EFCTV_SK,BENE_XREF_SK,BENE_MBI_ID,BENE_DEATH_DT,BENE_VRFY_DEATH_DAY_SW
2025-03-14 13:22:57.132346,2026-03-10 22:40:16.561048,2026-03-19 18:38:59.128452,9999-12-31T00:00:00.000000+0000,ENG,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Bluey,,Erdapfel,1946-01-23,987052512,1,7,-92869803,-92869803,-92869803,5OY6AR2ET46,,
2021-08-25 16:00:55.026931,2023-04-12 10:00:28.009364,2024-03-23 01:55:34.078606,9999-12-31T00:00:00.000000+0000,ENG,Y,1970 S University Blvd,,,,,,Mobile,36609,AL,Bluey,Snuffleupagus,Smith,1942-03-15,928331352,1,2,-184539625,-184539625,-184539625,8LN7GD9UV36,,
2024-03-05 12:46:52.997771,2025-07-23 01:41:48.378675,2025-09-13 14:58:25.723684,2020-09-24T00:00:00.000000+0000,~,N,2904 61st,,,,,,Galveston,77551,TX,Elmo,Frankie,Heeler,1975-02-16,939809648,1,2,-136626092,-136626092,-136626092,2ZP2C34UY53,,
2018-11-10 02:34:53.755955,2025-02-01 02:55:15.185888,2025-11-08 00:56:41.653725,9999-12-31T00:00:00.000000+0000,~,Y,2904 61st,,,,,,Galveston,77551,TX,Elmo,Frankie,Heeler,1975-02-16,939809648,1,2,-136626092,-136626092,-136626092,1L50DQ8MQ28,,
2021-12-16 11:43:46.359344,2023-05-21 08:22:12.349151,2023-07-29 23:05:54.076089,9999-12-31T00:00:00.000000+0000,SPA,Y,777 Brockton Avenue,,,,,,Abington,2351,MA,Frankie,Kartoffel,Erdapfel,1919-10-02,951344607,1,~,-775332011,-775332011,-775332011,4BV4UN4QJ90,,
2019-10-19 16:20:23.206431,2024-09-09 05:49:14.431820,2024-12-08 02:35:31.366360,9999-12-31T00:00:00.000000+0000,ENG,Y,1970 S University Blvd,,,,,,Mobile,36609,AL,Chilli,,Heeler,1974-09-14,979276269,1,4,-301620533,-301620533,-301620533,8OK7WT8JU99,,
2024-03-16 20:57:26.504703,2025-03-27 13:18:47.939233,2025-04-20 15:53:59.063259,9999-12-31T00:00:00.000000+0000,ENG,Y,1970 S University Blvd,,,,,,Mobile,36609,AL,Bandit,,Erdapfel,1979-07-31,945042388,1,7,-260076966,-260076966,-260076966,2OP2FG6TW16,,
2024-10-10 14:21:38.104811,2024-10-22 13:55:18.603958,2024-12-19 21:46:20.568574,9999-12-31T00:00:00.000000+0000,SPA,Y,777 Brockton Avenue,,,,,,Abington,2351,MA,Kartoffel,Joey,Jones,1965-12-11,999926891,1,3,-944469586,-944469586,-944469586,7B56AV3CN13,,
2019-10-19 10:45:20.230096,2022-08-28 10:58:50.220452,2024-01-07 02:54:02.128869,9999-12-31T00:00:00.000000+0000,ENG,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Snuffleupagus,Bingo,Sheep,1972-06-19,926600773,2,~,-857252993,-857252993,-857252993,6IK5RJ8QP54,2024-05-02,N
2017-11-22 22:44:34.677820,2024-06-13 19:39:23.606391,2026-01-08 04:52:13.276687,2017-11-08T00:00:00.000000+0000,SPA,N,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Abby,Bluey,Heeler,1959-11-15,936412333,1,0,-841017099,-841017099,-841017099,2BJ1T53GQ44,,
2025-01-14 05:21:38.953568,2025-05-11 10:59:58.577041,2025-05-17 21:49:49.085154,9999-12-31T00:00:00.000000+0000,SPA,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Abby,Bluey,Heeler,1959-11-15,936412333,1,0,-841017099,-841017099,-841017099,7BR6FA2WU03,,
2024-08-16 17:08:47.591362,2025-07-08 12:21:37.127083,2025-11-20 02:38:15.782374,2020-06-24T00:00:00.000000+0000,~,N,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Bingo,Bandit,Smith,1931-06-12,991939095,1,0,-383895626,-383895626,-383895626,9BH9Q04WJ60,2022-02-26,N
2020-06-18 07:55:14.626416,2022-10-20 08:13:45.047110,2025-09-17 23:41:51.648897,9999-12-31T00:00:00.000000+0000,~,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Bingo,Bandit,Smith,1931-06-12,991939095,1,0,-383895626,-383895626,-383895626,7L04PT0HN31,2022-02-26,N
2024-10-13 13:54:48.905652,2025-10-26 21:49:46.006816,2025-12-17 13:34:13.233807,2020-12-27T00:00:00.000000+0000,~,N,1970 S University Blvd,,,,,,Mobile,36609,AL,Kartoffel,Bluey,Smith,1911-02-20,932611885,2,0,-797465276,-797465276,-797465276,8B91Q46WX90,,
2024-02-22 11:12:19.238279,2024-09-29 19:55:36.667053,2025-10-14 06:49:18.345190,2021-08-31T00:00:00.000000+0000,~,N,1970 S University Blvd,,,,,,Mobile,36609,AL,Kartoffel,Bluey,Smith,1911-02-20,932611885,2,0,-797465276,-797465276,-797465276,9OM4VW1MN31,,
2023-07-07 06:23:50.142592,2026-02-21 14:57:31.813961,2026-02-27 10:28:51.680736,2022-12-04T00:00:00.000000+0000,~,N,1970 S University Blvd,,,,,,Mobile,36609,AL,Kartoffel,Bluey,Smith,1911-02-20,932611885,2,0,-797465276,-797465276,-797465276,2OY9QP7UQ10,,
2025-05-04 14:06:50.922812,2025-10-10 02:52:10.880109,2026-02-11 15:35:53.498016,9999-12-31T00:00:00.000000+0000,~,Y,1970 S University Blvd,,,,,,Mobile,36609,AL,Kartoffel,Bluey,Smith,1911-02-20,932611885,2,0,-797465276,-797465276,-797465276,7ZF9Y61FK63,,
2021-07-07 22:51:17.875381,2023-09-30 15:45:05.374841,2025-10-04 19:30:59.902359,9999-12-31T00:00:00.000000+0000,~,Y,1970 S University Blvd,,,,,,Mobile,36609,AL,Alex,,Heeler,1915-01-07,986269984,2,5,-523012325,-523012325,-523012325,5LC6XC7RD28,,
2023-11-01 14:03:57.887701,2023-11-28 21:44:11.960760,2024-03-22 23:32:48.058616,9999-12-31T00:00:00.000000+0000,SPA,Y,777 Brockton Avenue,,,,,,Abington,2351,MA,Le Petit Prince,,Sheep,1919-03-12,967426302,1,3,-706825770,-706825770,-706825770,5ZN6K00YQ01,,
2019-06-24 16:33:25.943504,2025-08-05 21:35:27.233454,2026-01-24 11:48:08.045864,9999-12-31T00:00:00.000000+0000,SPA,Y,14152 ND-27,,,,,,Lisbon,58054,ND,Kartoffel,,Erdapfel,1938-02-17,941297837,1,6,-646153310,-646153310,-646153310,4Z15Q50HX36,,
2019-11-28 03:08:57.439382,2021-02-18 09:53:53.632513,2022-07-07 23:00:10.002570,9999-12-31T00:00:00.000000+0000,SPA,Y,777 Brockton Avenue,,,,,,Abington,2351,MA,Le Petit Prince,,Sheep,1973-07-26,909892124,1,1,-798059465,-798059465,-798059465,8ZC9Q62CW20,,
2021-07-12 17:05:42.110518,2022-09-04 22:09:15.639820,2024-03-10 08:29:22.678844,9999-12-31T00:00:00.000000+0000,~,Y,1970 S University Blvd,,,,,,Mobile,36609,AL,Bluey,,Heeler,1954-01-02,951280972,2,5,-367789588,-367789588,-367789588,1B03D79VV19,,
2023-01-06 19:52:18.494521,2023-05-24 23:22:13.275040,2023-06-27 00:18:39.126605,2020-02-20T00:00:00.000000+0000,~,N,1970 S University Blvd,,,,,,Mobile,36609,AL,Joey,Bandit,Coffee,1928-05-03,938226245,1,8,-985764869,-985764869,-985764869,4ZA0DF8KE49,,
2025-07-01 01:38:22.906160,2025-10-11 21:15:41.120407,2025-10-30 20:21:15.198269,2021-11-16T00:00:00.000000+0000,~,N,1970 S University Blvd,,,,,,Mobile,36609,AL,Joey,Bandit,Coffee,1928-05-03,938226245,1,8,-985764869,-985764869,-985764869,6B54DW6NE46,,
2020-09-18 15:36:11.310629,2023-06-27 00:39:36.997967,2024-03-16 07:20:31.125436,9999-12-31T00:00:00.000000+0000,~,Y,1970 S University Blvd,,,,,,Mobile,36609,AL,Joey,Bandit,Coffee,1928-05-03,938226245,1,8,-985764869,-985764869,-985764869,9I38TR2NA06,,
2025-07-02 15:36:35.666471,2025-08-09 10:26:19.759804,2026-01-24 09:20:57.394630,9999-12-31T00:00:00.000000+0000,~,Y,1970 S University Blvd,,,,,,Mobile,36609,AL,Bingo,,Heeler,1966-03-06,948349501,1,7,-862537309,-862537309,-862537309,7OX6RG2WV95,2022-12-20,Y
2022-09-04 03:22:26.001146,2023-11-13 16:38:32.986449,2024-06-08 19:02:56.479893,2021-11-01T00:00:00.000000+0000,ENG,N,777 Brockton Avenue,,,,,,Abington,2351,MA,Joey,Joey,Smith,1924-09-01,968401319,1,8,-909385719,-909385719,-909385719,6I88RG7AX59,,
2025-12-19 08:42:10.328946,2026-01-27 17:42:32.289708,2026-03-22 14:27:58.868595,2022-12-22T00:00:00.000000+0000,ENG,N,777 Brockton Avenue,,,,,,Abington,2351,MA,Joey,Joey,Smith,1924-09-01,968401319,1,8,-909385719,-909385719,-909385719,6ZQ9U07HY60,,
2023-12-02 16:27:10.287962,2025-06-14 09:31:35.812603,2025-09-22 17:41:19.607671,9999-12-31T00:00:00.000000+0000,ENG,Y,777 Brockton Avenue,,,,,,Abington,2351,MA,Joey,Joey,Smith,1924-09-01,968401319,1,8,-909385719,-909385719,-909385719,8BP0MK5MM61,,
2023-07-03 12:14:50.650034,2024-06-04 05:37:44.438108,2026-02-28 08:23:41.384726,9999-12-31T00:00:00.000000+0000,ENG,Y,2904 61st,,,,,,Galveston,77551,TX,Kartoffel,,Sheep,1912-05-25,989389798,2,3,-11499142,-11499142,-11499142,3OK9EK2UM58,,
2021-11-29 10:54:35.096833,2023-08-05 14:29:03.676573,2025-01-15 00:35:01.193946,9999-12-31T00:00:00.000000+0000,SPA,Y,1970 S University Blvd,,,,,,Mobile,36609,AL,Bingo,Elmo,Erdapfel,1910-04-24,940753521,1,7,-717268518,-717268518,-717268518,6B99MJ2KF17,,
2019-07-15 21:50:26.407851,2023-05-27 21:04:21.130302,2024-12-01 06:08:56.201319,2021-05-27T00:00:00.000000+0000,~,N,2904 61st,,,,,,Galveston,77551,TX,Caroline,Joey,Erdapfel,1939-02-24,963316234,1,7,-595169217,-595169217,-595169217,5ZC5TT0JK93,,
2019-08-01 07:33:06.750784,2021-09-12 10:56:12.256149,2022-12-08 09:12:15.205531,9999-12-31T00:00:00.000000+0000,~,Y,2904 61st,,,,,,Galveston,77551,TX,Caroline,Joey,Erdapfel,1939-02-24,963316234,1,7,-595169217,-595169217,-595169217,4IX2HT8PG60,,
2024-08-09 19:41:16.486523,2025-06-30 21:03:29.352688,2025-07-03 10:46:50.403924,9999-12-31T00:00:00.000000+0000,ENG,Y,14152 ND-27,,,,,,Lisbon,58054,ND,Joey,,Erdapfel,1950-12-30,955511381,1,5,-165159826,-165159826,-165159826,4OG3TK8AD96,,
2020-04-08 10:51:57.831005,2026-03-22 00:16:51.035496,2026-03-24 21:55:36.487205,9999-12-31T00:00:00.000000+0000,SPA,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Abby,Chilli,Coffee,1959-04-07,910419226,1,~,-334485275,-334485275,-334485275,8I75U53EN71,,
2026-01-14 18:08:10.964079,2026-03-10 23:38:56.504495,2026-03-25 04:08:52.171907,9999-12-31T00:00:00.000000+0000,~,Y,14152 ND-27,,,,,,Lisbon,58054,ND,Chilli,,Heeler,1944-01-28,988361751,1,~,-904610729,-904610729,-904610729,5ZH3RD7HN30,2022-04-12,N
2019-05-27 09:55:54.595336,2020-08-14 13:39:15.860596,2022-04-28 04:11:08.277102,9999-12-31T00:00:00.000000+0000,ENG,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Kartoffel,,Jones,1962-09-18,960202363,2,3,-608419870,-608419870,-608419870,3LD5FK8AU41,,
2024-09-28 20:13:26.537890,2026-01-18 16:13:05.744734,2026-01-29 19:11:05.848059,2021-11-11T00:00:00.000000+0000,~,N,1970 S University Blvd,,,,,,Mobile,36609,AL,Chilli,Joey,Smith,1913-01-29,910212797,2,~,-160389524,-160389524,-160389524,6IR7CJ6QM23,,
2019-06-07 16:11:05.678928,2022-06-02 16:10:31.800057,2025-03-29 09:09:16.164490,2026-01-23T00:00:00.000000+0000,~,Y,1970 S University Blvd,,,,,,Mobile,36609,AL,Chilli,Joey,Smith,1913-01-29,910212797,2,~,-924986593,-160389524,-160389524,3I79FW4HN70,,
2022-02-16 07:24:40.247484,2026-02-07 17:44:22.211612,2026-02-21 15:01:53.109957,9999-12-31T00:00:00.000000+0000,~,Y,1970 S University Blvd,,,,,,Mobile,36609,AL,Chilli,Joey,Smith,1913-01-29,910212797,2,~,-160389524,-160389524,-160389524,3I79FW4HN70,,
2024-04-21 12:49:32.006579,2025-11-11 10:39:34.488953,2026-03-19 03:38:30.484137,9999-12-31T00:00:00.000000+0000,SPA,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Joey,Abby,Coffee,1938-10-20,990336742,1,4,-210498872,-210498872,-210498872,6BN2YR4KQ65,,
2020-01-26 00:43:23.434788,2020-11-01 09:11:21.993282,2022-11-01 18:30:09.425645,9999-12-31T00:00:00.000000+0000,~,Y,14152 ND-27,,,,,,Lisbon,58054,ND,Kartoffel,Chilli,Sheep,1952-10-18,931432557,2,2,-831569386,-831569386,-831569386,5LW8Y07WY70,2023-07-14,Y
2025-04-24 18:32:30.983693,2025-05-19 16:34:15.747890,2025-11-14 00:57:40.608364,2021-07-14T00:00:00.000000+0000,SPA,N,1970 S University Blvd,,,,,,Mobile,36609,AL,Elmo,Chilli,Smith,1970-05-02,946854121,1,5,-326478625,-326478625,-326478625,7B64TA6PF88,,
2024-06-18 11:21:22.243524,2026-03-08 18:26:14.086295,2026-03-24 14:01:51.576849,2021-10-04T00:00:00.000000+0000,SPA,N,1970 S University Blvd,,,,,,Mobile,36609,AL,Elmo,Chilli,Smith,1970-05-02,946854121,1,5,-326478625,-326478625,-326478625,9LR3HM9JN46,,
2026-01-30 15:35:39.901690,2026-03-01 00:13:06.157599,2026-03-24 20:09:48.901142,9999-12-31T00:00:00.000000+0000,SPA,Y,1970 S University Blvd,,,,,,Mobile,36609,AL,Elmo,Chilli,Smith,1970-05-02,946854121,1,5,-326478625,-326478625,-326478625,3B12UA4KA48,,
2022-06-25 04:32:45.459699,2022-12-23 03:18:26.402119,2026-01-24 02:28:32.522339,9999-12-31T00:00:00.000000+0000,SPA,Y,14152 ND-27,,,,,,Lisbon,58054,ND,Elmo,,Heeler,1945-03-12,994575363,1,~,-99777753,-99777753,-99777753,1LK7XR2MW14,,
2020-01-09 16:48:50.477936,2020-05-13 17:14:00.821922,2025-07-25 17:12:24.521654,9999-12-31T00:00:00.000000+0000,~,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Alex,,Smith,1921-08-09,982453024,1,5,-218920025,-218920025,-218920025,4OV4K40CY11,2024-04-24,N
2025-12-07 22:39:22.144868,2026-02-01 11:22:19.779006,2026-02-19 19:45:46.435444,2025-07-13T00:00:00.000000+0000,~,Y,1970 S University Blvd,,,,,,Mobile,36609,AL,Bingo,Chilli,Heeler,1918-11-05,989101010,1,~,-400140183,-349156089,-349156089,4OP0Y28EY36,,
2018-01-14 18:30:13.927659,2025-11-16 01:34:55.468040,2025-11-27 14:58:57.232750,9999-12-31T00:00:00.000000+0000,~,Y,1970 S University Blvd,,,,,,Mobile,36609,AL,Bingo,Chilli,Heeler,1918-11-05,989101010,1,~,-349156089,-349156089,-349156089,4OP0Y28EY36,,
2024-05-20 04:13:15.800234,2025-09-06 18:03:15.754062,2025-12-17 01:03:35.479160,2022-02-14T00:00:00.000000+0000,~,N,1970 S University Blvd,,,,,,Mobile,36609,AL,Bandit,Joey,Erdapfel,1959-06-18,980416682,2,2,-921607554,-921607554,-921607554,1IU3RA9PP76,,
2021-06-24 19:23:25.964012,2024-03-19 23:31:20.033940,2024-04-11 16:18:58.233554,2025-07-01T00:00:00.000000+0000,~,Y,1970 S University Blvd,,,,,,Mobile,36609,AL,Bandit,Joey,Erdapfel,1959-06-18,980416682,2,2,-378260345,-921607554,-921607554,3OM5JP9CD70,,
2023-01-03 13:17:07.920239,2024-08-12 03:23:08.243531,2025-10-10 10:07:20.529028,9999-12-31T00:00:00.000000+0000,~,Y,1970 S University Blvd,,,,,,Mobile,36609,AL,Bandit,Joey,Erdapfel,1959-06-18,980416682,2,2,-921607554,-921607554,-921607554,3OM5JP9CD70,,
2020-05-29 08:16:39.377473,2026-02-03 10:53:23.962356,2026-03-20 03:11:33.625318,9999-12-31T00:00:00.000000+0000,ENG,Y,2904 61st,,,,,,Galveston,77551,TX,Alex,Abby,Jones,1925-07-06,946771603,2,7,-815133098,-815133098,-815133098,6BC1TN7CW53,2021-08-16,N
2023-05-11 20:48:08.734664,2025-11-16 04:34:53.696976,2025-12-20 21:33:45.388748,9999-12-31T00:00:00.000000+0000,SPA,Y,2904 61st,,,,,,Galveston,77551,TX,Elmo,,Jones,1951-09-08,946463650,2,8,-985420946,-985420946,-985420946,8LK0HT2WK59,,
2025-09-07 03:49:48.183874,2025-12-14 22:48:30.642660,2025-12-19 14:16:39.720887,9999-12-31T00:00:00.000000+0000,~,Y,14152 ND-27,,,,,,Lisbon,58054,ND,Elmo,Le Petit Prince,Erdapfel,1929-10-11,916736397,1,0,-107716040,-107716040,-107716040,4OX3NF4GD12,2021-08-06,N
2021-11-29 19:42:21.396581,2024-03-14 02:38:26.447680,2025-02-09 00:16:40.699589,9999-12-31T00:00:00.000000+0000,ENG,Y,14152 ND-27,,,,,,Lisbon,58054,ND,Alex,Caroline,Jones,1914-06-05,936420417,1,2,-562889450,-562889450,-562889450,9LN4G10UQ06,,
2018-10-24 21:57:33.632522,2023-12-11 15:07:12.638445,2024-01-17 08:59:11.370181,9999-12-31T00:00:00.000000+0000,~,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Snuffleupagus,Bingo,Coffee,1956-08-21,902882351,2,7,-812782830,-812782830,-812782830,7BM8DE6RR53,,
2023-04-28 15:00:37.827621,2024-09-25 19:36:49.102826,2025-01-16 15:35:34.609513,9999-12-31T00:00:00.000000+0000,~,Y,14152 ND-27,,,,,,Lisbon,58054,ND,Elmo,,Sheep,1917-05-08,000234758,2,5,-695211597,-695211597,-695211597,5BM7E48VR10,,
2026-02-03 17:18:07.194659,2026-03-06 03:06:49.602129,2026-03-07 18:58:33.031128,9999-12-31T00:00:00.000000+0000,SPA,Y,14152 ND-27,,,,,,Lisbon,58054,ND,Caroline,,Smith,1957-08-02,000967653,2,2,-944699998,-944699998,-944699998,6ZJ0R42UW26,,
2019-07-23 21:47:47.470286,2025-05-21 06:52:18.404755,2026-03-06 14:14:30.566222,9999-12-31T00:00:00.000000+0000,SPA,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Snuffleupagus,,Heeler,1955-08-08,918233178,1,4,-695730686,-695730686,-695730686,8L54JC9NR74,,
2026-02-21 20:58:15.183551,2026-03-20 09:41:12.174318,2026-03-24 01:54:07.871461,9999-12-31T00:00:00.000000+0000,~,Y,2904 61st,,,,,,Galveston,77551,TX,Snuffleupagus,,Erdapfel,1974-03-31,975244321,2,7,-666421826,-666421826,-666421826,6ZK1CE4YN20,,
