Beneficiary Id,MBI Unhashed,Part D Contract Number,Carrier Claims Total,DME Claims Total,HHA Claims Total,Hospice Claims Total,Inpatient Claims Total,Outpatient Claims Total,SNF Claims Total,Part D Events Total
-10000000012603,1S00E00HH07,"Z1008,Z1008",14,0,14,1,1,42,0,45
-10000000012604,1S00E00HH03,"Z1001,Z1001",13,12,16,0,0,9,0,1
-10000000012605,1S00E00HH06,"Z1003,Z1003",10,0,0,1,0,13,0,0
-10000000012606,1S00E00HH01,,10,0,0,0,4,22,0,18
-10000000012607,1S00E00HH00,,9,0,0,0,0,7,0,1
-10000000012608,1S00E00HH08,,11,10,0,0,0,14,0,12
-10000000012609,1S00E00HH09,,12,11,30,0,1,8,1,76
-10000000012610,1S00E00HH10,,9,9,0,0,2,9,3,0
-10000000012611,1S00E00HH11,"Z1002,Z1002",10,10,0,0,52,36,0,7
-10000000012612,1S00E00HH12,"Z1005,Z1005",4,0,0,0,2,4,1,2
-10000000012613,1S00E00HH13,"Z1005,Z1005",10,0,0,0,2,19,1,17
-10000000012614,1S00E00HH14,,10,11,0,0,1,18,0,7
-10000000012615,1S00E00HH15,"Z1009,Z1009",11,10,5,0,2,18,0,8
-10000000012616,1S00E00HH16,"Z1000,Z1000",11,10,9,0,2,19,0,14
-10000000012617,1S00E00HH17,"Z1000,Z1000",12,0,0,0,1,23,1,10
-10000000012618,1S00E00HH18,"Z1000,Z1000",12,10,14,0,3,15,0,4
-10000000012619,1S00E00HH19,"Z1003,Z1003",10,11,0,0,2,11,2,21
-10000000012620,1S00E00HH20,,24,8,0,0,2,25,1,78
-10000000012621,1S00E00HH21,"Z1009,Z1009",11,10,0,0,4,34,0,0
-10000000012622,1S00E00HH22,"Z1001,Z1001",11,10,0,0,0,28,0,11
-10000000012623,1S00E00HH23,,11,0,0,0,0,15,1,1
-10000000012624,1S00E00HH24,"Z1007,Z1007",10,0,0,0,1,6,0,13
-10000000012625,1S00E00HH25,"Z1000,Z1000",11,0,11,0,1,17,0,16
-10000000012626,1S00E00HH26,"Z1007,Z1007",9,1,0,0,1,16,0,0
-10000000012627,1S00E00HH27,"Z1002,Z1002",14,12,0,0,9,52,0,37
-10000000012628,1S00E00HH28,,15,0,0,1,13,42,3,15
-10000000012629,1S00E00HH29,"Z1009,Z1009",10,12,0,0,2,7,0,0
-10000000012630,1S00E00HH30,"Z1007,Z1007",10,0,0,0,0,5,1,12
-10000000012631,1S00E00HH31,,10,0,0,0,7,43,0,0
-10000000012632,1S00E00HH32,,9,9,0,0,0,19,0,16
-10000000012633,1S00E00HH33,"Z1009,Z1009",11,10,20,0,1,7,0,0
-10000000012634,1S00E00HH34,"Z1009,Z1009",12,0,10,0,5,46,0,6
-10000000012635,1S00E00HH35,"Z1009,Z1009",9,1,0,0,3,10,0,49
-10000000012636,1S00E00HH36,"Z1009,Z1009",10,0,0,0,0,7,0,4
-10000000012637,1S00E00HH37,"Z1009,Z1009",10,10,0,0,0,5,0,11
-10000000012638,1S00E00HH38,"Z1001,Z1001",10,1,0,0,0,9,1,39
-10000000012639,1S00E00HH39,"Z1000,Z1000",13,0,0,0,1,15,0,39
-10000000012640,1S00E00HH40,"Z1008,Z1008",0,0,0,0,0,0,0,0
-10000000012641,1S00E00HH41,"Z1004,Z1004",10,11,0,0,0,5,0,2
-10000000012642,1S00E00HH42,"Z1001,Z1001",9,0,0,0,2,21,1,63
-10000000012643,1S00E00HH43,"Z1008,Z1008",10,11,0,0,2,8,0,41
-10000000012644,1S00E00HH44,"Z1005,Z1005",9,9,0,0,0,16,0,8
-10000000012645,1S00E00HH45,,10,16,0,0,2,20,0,2
-10000000012646,1S00E00HH46,"Z1008,Z1008",11,12,0,2,5,41,0,30
-10000000012647,1S00E00HH47,"Z1002,Z1002",10,11,0,0,0,5,1,0
-10000000012648,1S00E00HH48,,10,0,0,0,1,19,2,10
-10000000012649,1S00E00HH49,"Z1003,Z1003",10,0,0,0,3,30,0,31
-10000000012650,1S00E00HH50,"Z1007,Z1007",11,0,0,0,1,20,0,8
-10000000012651,1S00E00HH51,"Z1002,Z1002",16,10,0,0,3,11,0,30
-10000000012652,1S00E00HH52,"Z1008,Z1008",11,0,0,0,0,13,0,2
-10000000012653,1S00E00HH53,,10,0,27,0,0,13,1,3
-10000000012654,1S00E00HH54,"Z1003,Z1003",2,0,0,0,0,5,1,0
-10000000012655,1S00E00HH55,"Z1009,Z1009",11,8,0,0,2,17,0,32
-10000000012656,1S00E00HH56,"Z1001,Z1001",10,0,0,1,23,32,0,43
-10000000012657,1S00E00HH57,"Z1006,Z1006",10,10,0,0,1,5,2,0
-10000000012658,1S00E00HH58,,9,0,0,0,1,14,0,0
-10000000012659,1S00E00HH59,"Z1006,Z1006",12,10,0,1,10,36,0,35
-10000000012660,1S00E00HH60,"Z1002,Z1002",124,0,0,0,3,79,0,128
-10000000012661,1S00E00HH61,"Z1001,Z1001",10,0,0,0,2,28,1,33
-10000000012662,1S00E00HH62,"Z1008,Z1008",9,9,0,0,1,8,1,5
-10000000012663,1S00E00HH63,"Z1002,Z1002",13,14,0,0,3,49,0,9
-10000000012664,1S00E00HH64,"Z1005,Z1005",10,9,0,1,0,19,0,2
-10000000012665,1S00E00HH65,,11,12,0,0,2,18,0,12
-10000000012666,1S00E00HH66,"Z1007,Z1007",10,1,0,0,1,17,0,35
-10000000012667,1S00E00HH67,,10,0,0,0,1,9,0,0
-10000000012668,1S00E00HH68,"Z1003,Z1003",10,0,0,0,0,11,0,34
-10000000012669,1S00E00HH69,"Z1009,Z1009",11,1,0,0,2,21,0,30
-10000000012670,1S00E00HH70,"Z1008,Z1008",17,21,0,1,3,19,0,57
-10000000012671,1S00E00HH71,,21,0,0,1,2,49,0,6
-10000000012672,1S00E00HH72,,10,0,0,0,1,16,0,7
-10000000012673,1S00E00HH73,"Z1006,Z1006",12,0,0,0,0,4,0,16
-10000000012674,1S00E00HH74,"Z1000,Z1000",11,10,2,0,1,5,0,2
-10000000012675,1S00E00HH75,"Z1005,Z1005",124,0,0,0,9,69,1,245
-10000000012676,1S00E00HH76,"Z1009,Z1009",10,10,0,0,0,3,0,16
-10000000012677,1S00E00HH77,"Z1009,Z1009",9,11,0,1,2,7,1,3
-10000000012678,1S00E00HH78,,9,0,0,0,1,22,0,13
-10000000012679,1S00E00HH79,,13,10,0,1,1,8,0,19
-10000000012680,1S00E00HH80,,11,10,0,0,1,16,0,0
-10000000012681,1S00E00HH81,,11,0,0,1,1,33,0,3
-10000000012682,1S00E00HH82,,10,0,0,0,0,16,1,0
-10000000012683,1S00E00HH83,"Z1009,Z1009",0,0,0,0,3,0,0,3
-10000000012684,1S00E00HH84,,11,0,0,0,1,23,0,2
-10000000012685,1S00E00HH85,"Z1006,Z1006",12,0,0,1,2,11,0,42
-10000000012686,1S00E00HH86,"Z1009,Z1009",10,0,0,0,0,12,1,27
-10000000012687,1S00E00HH87,"Z1004,Z1004",10,0,0,0,1,19,2,36
-10000000012688,1S00E00HH88,"Z1009,Z1009",10,11,0,0,0,21,0,6
-10000000012689,1S00E00HH89,"Z1003,Z1003",11,10,22,0,1,8,0,2
-10000000012690,1S00E00HH90,,10,0,0,0,0,9,0,21
-10000000012691,1S00E00HH91,"Z1000,Z1000",10,10,0,0,2,6,0,32
-10000000012692,1S00E00HH92,"Z1003,Z1003",10,0,0,1,22,32,0,0
-10000000012693,1S00E00HH93,"Z1006,Z1006",11,0,5,0,1,21,0,23
-10000000012694,1S00E00HH94,,10,0,0,0,1,18,0,3
-10000000012695,1S00E00HH95,,26,0,0,0,3,33,0,32
-10000000012696,1S00E00HH96,"Z1001,Z1001",10,0,0,0,2,8,1,4
-10000000012697,1S00E00HH97,,10,10,0,0,1,3,1,11
-10000000012698,1S00E00HH98,,11,11,0,0,0,8,0,4
-10000000012699,1S00E00HH99,"Z1002,Z1002",178,0,0,0,14,0,0,9
-10000000012700,1S00E00HJ00,"Z1000,Z1000",10,0,0,0,1,4,1,1
-10000000012701,1S00E00HJ01,"Z1004,Z1004",10,0,0,0,0,3,0,1
-10000000012702,1S00E00HJ07,,10,10,0,0,1,12,0,13
-10000000012703,1S00E00HJ06,,10,0,0,1,2,17,0,0
-10000000012704,1S00E00HJ04,"Z1004,Z1004",12,10,27,1,1,5,1,11
-10000000012705,1S00E00HJ02,,10,12,0,0,2,23,0,0
-10000000012706,1S00E00HJ08,"Z1008,Z1008",10,10,0,1,0,5,0,64
-10000000012707,1S00E00HJ03,"Z1007,Z1007",11,1,0,1,4,29,2,57
-10000000012708,1S00E00HJ05,"Z1009,Z1009",11,0,0,0,0,16,1,0
-10000000012709,1S00E00HJ09,"Z1000,Z1000",10,11,0,0,2,8,2,13
-10000000012710,1S00E00HJ10,"Z1001,Z1001",1,0,0,0,3,0,0,4
-10000000012711,1S00E00HJ11,"Z1009,Z1009",10,10,0,1,0,22,0,38
-10000000012712,1S00E00HJ12,"Z1007,Z1007",10,1,0,0,1,7,0,51
-10000000012713,1S00E00HJ13,"Z1009,Z1009",10,10,0,1,2,18,1,27
-10000000012714,1S00E00HJ14,,10,0,0,0,0,24,0,12
-10000000012715,1S00E00HJ15,,11,10,0,0,0,15,0,2
-10000000012716,1S00E00HJ16,"Z1002,Z1002",10,0,0,0,0,22,0,14
-10000000012717,1S00E00HJ17,,10,10,0,0,1,3,0,2
-10000000012718,1S00E00HJ18,,10,13,0,1,0,13,0,20
-10000000012719,1S00E00HJ19,,10,0,0,0,1,5,0,0
-10000000012720,1S00E00HJ20,"Z1009,Z1009",10,1,0,1,1,20,0,1
-10000000012721,1S00E00HJ21,"Z1008,Z1008",11,12,15,0,0,10,0,72
-10000000012722,1S00E00HJ22,"Z1006,Z1006",10,11,0,0,0,18,0,36
-10000000012723,1S00E00HJ23,,30,0,0,0,3,0,0,0
-10000000012724,1S00E00HJ24,"Z1006,Z1006",71,0,0,0,7,90,0,92
-10000000012725,1S00E00HJ25,"Z1008,Z1008",18,0,0,0,4,33,2,30
-10000000012726,1S00E00HJ26,"Z1008,Z1008",10,0,0,1,0,8,0,3
-10000000012727,1S00E00HJ27,"Z1006,Z1006",41,0,26,1,1,59,0,151
-10000000012728,1S00E00HJ28,"Z1002,Z1002",11,11,0,1,2,16,0,62
-10000000012729,1S00E00HJ29,"Z1007,Z1007",10,10,0,0,3,30,0,54
-10000000012730,1S00E00HJ30,"Z1004,Z1004",10,11,0,1,3,19,0,36
-10000000012731,1S00E00HJ31,"Z1007,Z1007",12,11,11,0,1,17,0,45
-10000000012732,1S00E00HJ32,"Z1006,Z1006",10,0,0,0,2,18,0,8
-10000000012733,1S00E00HJ33,"Z1002,Z1002",10,0,0,0,0,15,0,1
-10000000012734,1S00E00HJ34,"Z1002,Z1002",10,10,0,0,2,9,0,3
-10000000012735,1S00E00HJ35,"Z1001,Z1001",10,0,0,0,0,13,0,30
-10000000012736,1S00E00HJ36,"Z1008,Z1008",10,0,0,0,0,7,1,21
-10000000012737,1S00E00HJ37,"Z1000,Z1000",10,10,0,0,0,19,0,40
-10000000012738,1S00E00HJ38,"Z1001,Z1001",109,0,0,0,5,58,0,81
-10000000012739,1S00E00HJ39,,10,9,0,1,2,4,0,12
-10000000012740,1S00E00HJ40,,10,11,0,0,0,20,1,25
-10000000012741,1S00E00HJ41,"Z1009,Z1009",1,0,0,0,1,0,0,1
-10000000012742,1S00E00HJ42,,11,8,0,0,1,20,1,0
-10000000012743,1S00E00HJ43,"Z1004,Z1004",10,1,0,0,0,10,0,36
-10000000012744,1S00E00HJ44,Z1003,12,2,0,0,1,19,0,24
-10000000012745,1S00E00HJ45,,11,15,0,0,1,18,1,20
-10000000012746,1S00E00HJ46,"Z1002,Z1002",10,13,0,0,0,23,1,13
-10000000012747,1S00E00HJ47,"Z1006,Z1006",10,11,0,0,0,21,0,19
-10000000012748,1S00E00HJ48,"Z1002,Z1002",10,11,0,0,1,16,1,10
-10000000012749,1S00E00HJ49,"Z1006,Z1006",10,10,0,0,0,27,0,16
-10000000012750,1S00E00HJ50,,10,10,0,0,2,15,0,13
-10000000012751,1S00E00HJ51,"Z1001,Z1001",9,0,0,0,23,17,1,17
-10000000012752,1S00E00HJ52,,10,0,0,0,1,14,0,0
-10000000012753,1S00E00HJ53,,11,0,0,1,20,29,0,10
-10000000012754,1S00E00HJ54,"Z1003,Z1003",9,0,0,0,3,10,1,5
-10000000012755,1S00E00HJ55,,10,11,0,0,1,3,0,0
-10000000012756,1S00E00HJ56,,33,1,0,0,5,0,0,0
-10000000012757,1S00E00HJ57,,1,0,0,0,0,0,0,0
-10000000012758,1S00E00HJ58,,10,10,0,1,0,14,0,10
-10000000012759,1S00E00HJ59,"Z1005,Z1005",9,10,0,0,1,7,1,5
-10000000012760,1S00E00HJ60,,11,12,0,0,1,6,1,0
-10000000012761,1S00E00HJ61,,11,10,7,0,0,5,0,0
-10000000012762,1S00E00HJ62,,12,13,0,0,5,33,0,0
-10000000012763,1S00E00HJ63,"Z1001,Z1001",10,10,0,0,0,5,1,5
-10000000012764,1S00E00HJ64,"Z1002,Z1002",10,0,0,0,0,8,0,0
-10000000012765,1S00E00HJ65,"Z1006,Z1006",10,0,0,0,1,25,0,13
-10000000012766,1S00E00HJ66,"Z1007,Z1007",9,9,0,1,2,17,1,34
-10000000012767,1S00E00HJ67,"Z1000,Z1000",9,1,0,0,2,18,2,27
-10000000012768,1S00E00HJ68,"Z1008,Z1008",26,0,0,0,5,58,0,52
-10000000012769,1S00E00HJ69,,10,0,0,0,1,22,1,2
-10000000012770,1S00E00HJ70,,9,9,0,0,0,7,0,23
-10000000012771,1S00E00HJ71,"Z1001,Z1001",10,11,0,0,1,10,0,26
-10000000012772,1S00E00HJ72,,10,5,0,0,2,31,0,4
-10000000012773,1S00E00HJ73,"Z1002,Z1002",10,0,0,0,0,3,0,1
-10000000012774,1S00E00HJ74,"Z1000,Z1000",26,0,0,0,3,39,0,43
-10000000012775,1S00E00HJ75,,10,10,0,2,20,60,0,4
-10000000012776,1S00E00HJ76,"Z1004,Z1004",10,1,0,0,2,18,0,11
-10000000012777,1S00E00HJ77,"Z1003,Z1003",10,11,0,0,0,14,0,27
-10000000012778,1S00E00HJ78,"Z1002,Z1002",12,11,0,0,6,25,1,32
-10000000012779,1S00E00HJ79,"Z1008,Z1008",9,0,0,0,0,5,1,35
-10000000012780,1S00E00HJ80,,10,0,0,0,0,4,1,0
-10000000012781,1S00E00HJ81,"Z1002,Z1002",10,10,0,0,0,3,0,0
-10000000012782,1S00E00HJ82,,11,11,0,0,2,8,0,5
-10000000012783,1S00E00HJ83,Z1005,9,0,0,0,9,52,0,3
-10000000012784,1S00E00HJ84,"Z1009,Z1009",10,0,0,0,1,6,1,8
-10000000012785,1S00E00HJ85,"Z1007,Z1007",10,1,0,0,2,7,1,3
-10000000012786,1S00E00HJ86,"Z1009,Z1009",12,10,7,0,11,29,0,6
-10000000012787,1S00E00HJ87,,12,0,20,0,1,20,0,5
-10000000012788,1S00E00HJ88,"Z1009,Z1009",10,0,0,0,6,52,1,2
-10000000012789,1S00E00HJ94,,10,10,0,0,0,7,0,0
-10000000012790,1S00E00HJ91,"Z1000,Z1000",10,0,0,0,1,16,0,14
-10000000012791,1S00E00HJ95,"Z1008,Z1008",10,10,0,0,0,4,0,14
-10000000012792,1S00E00HJ92,,9,0,0,1,0,14,0,6
-10000000012793,1S00E00HJ89,"Z1005,Z1005",12,0,0,0,5,30,1,17
-10000000012794,1S00E00HJ90,"Z1004,Z1004",10,10,0,1,22,21,0,0
-10000000012795,1S00E00HJ93,"Z1006,Z1006",10,10,0,1,0,7,0,0
-10000000012796,1S00E00HJ96,"Z1002,Z1002",11,11,0,0,3,21,2,7
-10000000012797,1S00E00HJ97,,11,0,0,0,4,48,0,0
-10000000012798,1S00E00HJ98,"Z1008,Z1008",14,9,0,1,4,10,0,35
-10000000012799,1S00E00HJ99,,10,0,0,0,0,9,0,15
-10000000012800,1S00E00HK00,,10,0,0,1,27,45,1,0
-10000000012801,1S00E00HK01,,0,0,0,0,1,0,0,0
-10000000012802,1S00E00HK02,"Z1001,Z1001",10,10,0,0,1,7,0,1
-10000000012803,1S00E00HK03,"Z1002,Z1002",11,0,15,0,2,20,0,13
-10000000012804,1S00E00HK04,"Z1002,Z1002",10,0,0,0,2,15,2,33
-10000000012805,1S00E00HK05,,10,12,0,1,8,35,0,32
-10000000012806,1S00E00HK06,"Z1002,Z1002",10,10,19,0,1,7,1,4
-10000000012807,1S00E00HK07,"Z1000,Z1000",11,0,0,1,12,40,0,13
-10000000012808,1S00E00HK08,"Z1009,Z1009",12,10,24,0,0,5,1,1
-10000000012809,1S00E00HK09,"Z1005,Z1005",0,0,0,0,0,6,0,2
-10000000012810,1S00E00HK10,"Z1006,Z1006",11,10,11,0,2,5,0,1
-10000000012811,1S00E00HK11,,1,0,0,0,1,0,0,0
-10000000012812,1S00E00HK12,"Z1001,Z1001",12,13,0,0,5,49,0,36
-10000000012813,1S00E00HK13,"Z1004,Z1004",11,0,0,0,1,7,0,0
-10000000012814,1S00E00HK14,,10,12,0,0,1,10,1,4
-10000000012815,1S00E00HK15,"Z1006,Z1006",10,12,0,1,46,39,0,4
-10000000012816,1S00E00HK16,"Z1004,Z1004",215,1,0,1,84,92,0,458
-10000000012817,1S00E00HK17,"Z1001,Z1001",10,0,0,1,10,32,0,42
-10000000012818,1S00E00HK18,"Z1003,Z1003",10,10,0,0,0,6,1,1
-10000000012819,1S00E00HK19,"Z1006,Z1006",10,0,0,1,10,32,0,25
-10000000012820,1S00E00HK20,,10,0,0,0,2,8,1,3
-10000000012821,1S00E00HK21,,10,12,0,0,0,7,0,1
-10000000012822,1S00E00HK22,"Z1005,Z1005",10,12,0,1,0,15,0,39
-10000000012823,1S00E00HK23,"Z1005,Z1005",10,12,0,1,3,8,0,4
-10000000012824,1S00E00HK24,"Z1002,Z1002",10,0,0,1,8,30,0,19
-10000000012825,1S00E00HK25,,11,15,0,0,2,18,0,7
-10000000012826,1S00E00HK26,,10,11,0,0,1,7,1,0
-10000000012827,1S00E00HK27,"Z1002,Z1002",10,0,0,0,7,34,2,9
-10000000012828,1S00E00HK28,"Z1007,Z1007",11,10,0,0,4,41,1,0
-10000000012829,1S00E00HK29,"Z1000,Z1000",11,0,0,0,1,8,0,2
-10000000012830,1S00E00HK30,"Z1005,Z1005",10,11,0,0,5,45,0,21
-10000000012831,1S00E00HK31,"Z1001,Z1001",11,0,0,0,2,23,0,11
-10000000012832,1S00E00HK32,"Z1003,Z1003",10,0,0,0,1,14,1,70
-10000000012833,1S00E00HK33,"Z1001,Z1001",10,10,0,0,1,17,0,42
-10000000012834,1S00E00HK34,"Z1001,Z1001",11,11,0,0,5,32,0,11
-10000000012835,1S00E00HK35,"Z1008,Z1008",1,0,0,0,0,0,0,0
-10000000012836,1S00E00HK36,"Z1005,Z1005",16,15,0,1,3,19,0,45
-10000000012837,1S00E00HK37,"Z1001,Z1001",12,0,0,0,4,40,0,13
-10000000012838,1S00E00HK38,"Z1002,Z1002",10,10,0,0,2,3,2,13
-10000000012839,1S00E00HK39,"Z1003,Z1003",91,1,0,1,16,71,0,309
-10000000012840,1S00E00HK40,,13,19,0,1,2,29,0,44
-10000000012841,1S00E00HK41,,9,0,0,0,0,5,0,1
-10000000012842,1S00E00HK42,,11,11,16,0,1,12,1,15
-10000000012843,1S00E00HK43,"Z1000,Z1000",11,0,0,0,1,5,1,2
-10000000012844,1S00E00HK44,"Z1000,Z1000",10,10,22,0,0,18,0,11
-10000000012845,1S00E00HK45,,1,1,0,0,4,0,0,0
-10000000012846,1S00E00HK46,"Z1005,Z1005",10,0,0,1,0,11,0,23
-10000000012847,1S00E00HK47,"Z1009,Z1009",11,11,0,0,0,11,0,1
-10000000012848,1S00E00HK48,"Z1001,Z1001",10,10,0,0,2,4,1,1
-10000000012849,1S00E00HK49,"Z1000,Z1000",10,10,0,0,1,5,2,7
-10000000012850,1S00E00HK50,,10,0,0,0,0,15,0,0
-10000000012851,1S00E00HK51,"Z1005,Z1005",10,0,0,0,2,8,0,1
-10000000012852,1S00E00HK52,"Z1005,Z1005",10,0,0,0,2,9,1,7
-10000000012853,1S00E00HK53,"Z1009,Z1009",11,11,0,0,0,12,0,12
-10000000012854,1S00E00HK54,,10,10,0,0,2,34,0,10
-10000000012855,1S00E00HK55,"Z1002,Z1002",9,9,0,0,2,9,0,0
-10000000012856,1S00E00HK56,"Z1004,Z1004",10,10,0,0,13,32,1,39
-10000000012857,1S00E00HK57,"Z1003,Z1003",13,0,5,0,0,25,0,60
-10000000012858,1S00E00HK58,,9,11,0,0,1,9,1,56
-10000000012859,1S00E00HK59,"Z1000,Z1000",11,11,15,0,0,15,0,8
-10000000012860,1S00E00HK60,,1,0,0,0,1,0,0,0
-10000000012861,1S00E00HK61,"Z1003,Z1003",9,10,0,0,0,9,0,4
-10000000012862,1S00E00HK62,"Z1002,Z1002",11,12,0,0,5,29,1,0
-10000000012863,1S00E00HK63,"Z1000,Z1005",11,0,13,0,1,17,1,21
-10000000012864,1S00E00HK64,"Z1008,Z1008",10,10,0,0,4,4,0,1
-10000000012865,1S00E00HK65,"Z1003,Z1003",10,0,0,0,1,14,0,11
-10000000012866,1S00E00HK66,"Z1006,Z1006",0,0,0,0,2,0,0,1
-10000000012867,1S00E00HK67,,10,0,0,0,1,8,0,15
-10000000012868,1S00E00HK68,"Z1000,Z1000",10,10,0,0,3,3,0,3
-10000000012869,1S00E00HK69,,10,11,0,1,0,10,0,19
-10000000012870,1S00E00HK70,"Z1004,Z1004",77,1,0,0,15,88,0,482
-10000000012871,1S00E00HK71,"Z1008,Z1008",10,0,0,0,0,14,0,28
-10000000012872,1S00E00HK72,,10,0,0,0,5,37,0,6
-10000000012873,1S00E00HK73,"Z1008,Z1008",11,10,9,0,3,5,1,26
-10000000012874,1S00E00HK74,"Z1005,Z1005",13,0,0,0,1,5,0,10
-10000000012875,1S00E00HK75,"Z1008,Z1008",10,0,0,1,8,59,0,26
-10000000012876,1S00E00HK76,"Z1003,Z1003",69,1,0,0,8,795,1,755
-10000000012877,1S00E00HK77,"Z1002,Z1002",14,11,0,0,5,30,0,13
-10000000012878,1S00E00HK78,"Z1001,Z1001",11,10,24,0,2,4,0,3
-10000000012879,1S00E00HK79,,11,10,0,0,0,7,1,4
-10000000012880,1S00E00HK80,"Z1009,Z1009",154,0,23,0,1,92,0,53
-10000000012881,1S00E00HK81,"Z1007,Z1007",30,0,0,0,4,77,1,105
-10000000012882,1S00E00HK82,,9,1,0,1,12,43,0,6
-10000000012883,1S00E00HK83,"Z1002,Z1002",10,0,0,1,20,16,0,17
-10000000012884,1S00E00HK84,"Z1003,Z1003",11,11,0,1,2,25,0,16
-10000000012885,1S00E00HK85,"Z1003,Z1003",10,0,0,0,0,7,0,2
-10000000012886,1S00E00HK86,,10,10,0,1,1,5,0,1
-10000000012887,1S00E00HK87,,11,0,0,0,1,9,1,0
-10000000012888,1S00E00HK88,"Z1006,Z1006",15,0,0,0,3,0,0,0
-10000000012889,1S00E00HK89,"Z1000,Z1000",11,10,29,0,0,17,0,9
-10000000012890,1S00E00HK90,"Z1000,Z1000",10,0,0,0,2,14,1,4
-10000000012891,1S00E00HK91,"Z1008,Z1008",11,10,0,0,2,25,1,13
-10000000012892,1S00E00HK92,"Z1005,Z1005",12,0,0,0,4,166,0,11
-10000000012893,1S00E00HK93,"Z1007,Z1007",11,0,11,0,1,5,1,5
-10000000012894,1S00E00HK94,"Z1000,Z1000",10,0,0,0,5,27,0,1
-10000000012895,1S00E00HK95,"Z1003,Z1003",9,0,0,0,1,17,1,3
-10000000012896,1S00E00HK96,,10,11,0,1,1,6,0,2
-10000000012897,1S00E00HK97,,11,11,0,0,2,15,1,12
-10000000012898,1S00E00HK98,,10,5,0,0,1,6,0,8
-10000000012899,1S00E00HK99,"Z1005,Z1005",2,0,0,0,2,0,0,2
-10000000012900,1S00E00HM00,"Z1003,Z1003",10,10,0,0,1,10,0,17
-10000000012901,1S00E00HM01,"Z1007,Z1007",9,0,0,0,7,22,0,1
-10000000012902,1S00E00HM02,"Z1007,Z1007",10,0,0,0,1,13,1,8
-10000000012903,1S00E00HM03,,10,10,0,0,1,5,1,17
-10000000012904,1S00E00HM04,"Z1005,Z1005",10,10,0,0,1,6,0,11
-10000000012905,1S00E00HM05,"Z1004,Z1004",10,0,25,0,0,5,0,1
-10000000012906,1S00E00HM06,,10,0,0,0,7,51,1,18
-10000000012907,1S00E00HM07,"Z1006,Z1006",10,0,0,1,2,29,0,27
-10000000012908,1S00E00HM08,,11,0,0,0,0,10,0,2
-10000000012909,1S00E00HM09,"Z1004,Z1004",1,0,0,0,0,0,0,0
-10000000012910,1S00E00HM10,"Z1003,Z1003",10,10,0,0,1,10,0,51
-10000000012911,1S00E00HM11,"Z1004,Z1004",10,10,0,0,1,3,0,82
-10000000012912,1S00E00HM12,"Z1006,Z1006",12,1,0,0,0,10,0,1
-10000000012913,1S00E00HM13,"Z1001,Z1001",3,0,0,0,0,0,0,0
-10000000012914,1S00E00HM14,"Z1003,Z1003",9,9,0,0,2,17,1,21
-10000000012915,1S00E00HM15,"Z1003,Z1003",2,0,0,0,0,0,0,0
-10000000012916,1S00E00HM16,,10,3,0,0,0,3,0,15
-10000000012917,1S00E00HM17,"Z1009,Z1009",11,12,0,0,11,27,1,2
-10000000012918,1S00E00HM18,"Z1002,Z1002",10,10,0,0,41,27,0,12
-10000000012919,1S00E00HM19,"Z1001,Z1001",10,0,2,0,3,15,1,42
-10000000012920,1S00E00HM20,,10,0,0,0,1,9,1,17
-10000000012921,1S00E00HM21,"Z1007,Z1007",10,11,0,0,6,22,1,48
-10000000012922,1S00E00HM22,"Z1001,Z1001",9,9,0,0,0,6,0,0
-10000000012923,1S00E00HM23,"Z1006,Z1006",10,10,0,0,2,16,0,20
-10000000012924,1S00E00HM24,"Z1007,Z1007",9,0,0,0,3,17,2,36
-10000000012925,1S00E00HM25,,12,10,0,1,9,54,0,9
-10000000012926,1S00E00HM26,"Z1001,Z1001",12,10,0,0,1,4,1,14
-10000000012927,1S00E00HM27,,10,11,0,0,1,9,0,0
-10000000012928,1S00E00HM28,,9,11,0,1,1,8,0,13
-10000000012929,1S00E00HM36,"Z1001,Z1001",10,0,0,0,1,9,1,5
-10000000012930,1S00E00HM32,"Z1009,Z1009",10,10,0,0,1,17,1,10
-10000000012931,1S00E00HM34,"Z1006,Z1006",0,0,0,0,2,0,0,1
-10000000012932,1S00E00HM33,"Z1001,Z1001",11,13,26,1,3,46,1,1
-10000000012933,1S00E00HM31,"Z1001,Z1001",11,0,7,0,8,17,0,33
-10000000012934,1S00E00HM35,"Z1001,Z1001",10,0,0,0,0,8,0,27
-10000000012935,1S00E00HM30,"Z1009,Z1009",11,11,23,0,1,20,0,0
-10000000012936,1S00E00HM29,,10,0,0,0,0,8,0,8
-10000000012937,1S00E00HM37,,10,0,0,0,0,4,0,1
-10000000012938,1S00E00HM38,"Z1000,Z1000",0,0,0,0,4,0,0,1
-10000000012939,1S00E00HM39,"Z1005,Z1005",0,0,0,0,1,5,0,0
-10000000012940,1S00E00HM40,"Z1004,Z1004",135,1,0,0,20,0,0,7
-10000000012941,1S00E00HM41,"Z1000,Z1000",10,10,0,0,2,15,0,5
-10000000012942,1S00E00HM42,,10,0,0,0,0,5,0,0
-10000000012943,1S00E00HM43,"Z1004,Z1004",9,0,0,0,0,9,0,14
-10000000012944,1S00E00HM44,"Z1005,Z1005",12,14,0,0,7,49,2,20
-10000000012945,1S00E00HM45,"Z1007,Z1007",10,10,0,0,1,7,0,3
-10000000012946,1S00E00HM46,"Z1005,Z1005",10,10,0,0,1,15,0,27
